ts,target_ts,actual_vib_x_rms,predicted_vib_x_rms,selected_model_vib_x_rms,actual_vib_y_rms,predicted_vib_y_rms,selected_model_vib_y_rms,actual_vib_z_rms,predicted_vib_z_rms,selected_model_vib_z_rms,actual_mag_x,predicted_mag_x,selected_model_mag_x,actual_mag_y,predicted_mag_y,selected_model_mag_y,actual_mag_z,predicted_mag_z,selected_model_mag_z,actual_temperature,predicted_temperature,selected_model_temperature
2026-06-08 22:03:38,2026-06-08 22:04:38,0.015415,0.018161563,XGBoost,0.014329,0.015362609,XGBoost,0.014822,0.017057726,XGBoost,172.704,230.29932955085496,Ridge,369.362,237.2787480228206,Ridge,192.514,222.52228832914182,Ridge,42.25,42.26349337,Persistence
2026-06-08 22:03:40,2026-06-08 22:04:40,0.017377,0.018142613,XGBoost,0.01378,0.015057569,XGBoost,0.017685,0.017049653,XGBoost,286.65,237.7285846342072,Ridge,222.922,226.45355179194053,Ridge,51.744,223.02218309622816,Ridge,42.25,42.2607947,Persistence
2026-06-08 22:03:41,2026-06-08 22:04:41,0.016535,0.018139767,XGBoost,0.015158,0.014657428,XGBoost,0.017251,0.017049653,XGBoost,347.704,229.33194406176176,Ridge,154.77,226.1815027888484,Ridge,385.154,219.36858699811677,Ridge,42.25,42.25863576,Persistence
2026-06-08 22:03:44,2026-06-08 22:04:44,0.015209,0.018213077,XGBoost,0.014454,0.015138705,XGBoost,0.01523,0.017073663,XGBoost,124.138,237.87560193775693,Ridge,118.664,225.9041377448902,Ridge,34.636,214.4100983332216,Ridge,42.25,42.25552689,Persistence
2026-06-08 22:03:47,2026-06-08 22:04:47,0.016616,0.018211083,XGBoost,0.012469,0.015186562,XGBoost,0.018988,0.017123437,XGBoost,417.242,235.54738728677773,Ridge,451.472,220.69985905255768,Ridge,367.318,222.84158722861844,Ridge,42.25,42.25353721,Persistence
2026-06-08 22:03:48,2026-06-08 22:04:48,0.014663,0.01826627,XGBoost,0.015754,0.015140748,XGBoost,0.01592,0.017100744,XGBoost,324.94,230.19651494692374,Ridge,82.306,228.32207199823523,Ridge,3.654,221.7583632762209,Ridge,42.25,42.25282977,Persistence
2026-06-08 22:03:50,2026-06-08 22:04:50,0.015634,0.018266778,XGBoost,0.016205,0.015129561,XGBoost,0.015422,0.017106326,XGBoost,323.148,231.94437057361193,Ridge,268.814,228.08300502408943,Ridge,157.304,219.64467905103575,Ridge,42.25,42.25226381,Persistence
2026-06-08 22:03:51,2026-06-08 22:04:51,0.014188,0.01828635,XGBoost,0.013441,0.015072422,XGBoost,0.017255,0.01712628,XGBoost,61.838,233.58518555887957,Ridge,184.128,225.41697747409307,Ridge,311.556,224.3456968948084,Ridge,42.25,42.25181105,Persistence
2026-06-08 22:03:54,2026-06-08 22:04:54,0.015983,0.018211378,XGBoost,0.012848,0.014956553,XGBoost,0.016949,0.017069496,XGBoost,104.972,228.3590960701116,Ridge,162.19,232.72359529806613,Ridge,425.572,222.92340081636772,Ridge,42.25,42.25115907,Persistence
2026-06-08 22:03:57,2026-06-08 22:04:57,0.014364,0.018192928,XGBoost,0.0137,0.015009708,XGBoost,0.017244,0.017079761,XGBoost,215.88,238.53863205731153,Ridge,339.668,216.73356940901397,Ridge,137.354,220.64312317380205,Ridge,42.25,42.25074181,Persistence
2026-06-08 22:03:58,2026-06-08 22:04:58,0.017481,0.018184783,XGBoost,0.014052,0.015009708,XGBoost,0.01831,0.01706097,XGBoost,375.774,227.94114158716536,Ridge,157.318,220.5092613259984,Ridge,66.668,220.45692410067625,Ridge,42.3,42.25059344,Persistence
2026-06-08 22:04:00,2026-06-08 22:05:00,0.017376,0.018208066,XGBoost,0.016027,0.014886697,XGBoost,0.017328,0.017048385,XGBoost,207.928,230.4699168745198,Ridge,266.168,220.50447150188262,Ridge,302.008,220.25215390672165,Ridge,42.29,42.25047476,Persistence
2026-06-08 22:04:01,2026-06-08 22:05:01,0.016788,0.018228982,XGBoost,0.015254,0.015038819,XGBoost,0.016319,0.017043097,XGBoost,204.162,232.45752689725595,Ridge,321.776,223.01516075099127,Ridge,9.940001,224.43321480159028,Ridge,42.282,42.2503798,Persistence
2026-06-08 22:04:04,2026-06-08 22:05:04,0.014767,0.018198974,XGBoost,0.0148,0.015007034,XGBoost,0.01887,0.017043097,XGBoost,204.26,234.88677623023497,Ridge,35.714,222.46136887853356,Ridge,388.514,222.54478051765219,Ridge,42.27048,42.25024307,Persistence
2026-06-08 22:04:07,2026-06-08 22:05:07,0.018056,0.018194629,XGBoost,0.013151,0.015051641,XGBoost,0.016864,0.017132156,XGBoost,95.494,226.30612089987167,Ridge,302.288,224.53779852964158,Ridge,326.354,219.0363502954737,Ridge,42.2631072,42.25015557,Persistence
2026-06-08 22:04:08,2026-06-08 22:05:08,0.015889,0.018110031,XGBoost,0.013076,0.014891961,XGBoost,0.014918,0.017026411,XGBoost,11.242,227.5603073991887,Ridge,143.066,230.65678555524758,Ridge,305.508,218.07331161355359,Ridge,42.26048576,42.25012445,Persistence
2026-06-08 22:04:10,2026-06-08 22:05:10,0.016569,0.018131703,XGBoost,0.014273,0.014923746,XGBoost,0.016704,0.017026076,XGBoost,373.968,230.70547757225808,Ridge,2.282,228.64044386550452,Ridge,439.88,225.12723084172973,Ridge,42.25838861,42.25009956,Persistence
2026-06-08 22:04:11,2026-06-08 22:05:11,0.016185,0.01810398,XGBoost,0.016305,0.014806434,XGBoost,0.019002,0.017012825,XGBoost,406.966,234.4797252756517,Ridge,392.196,229.22858656496612,Ridge,242.018,219.63543215655258,Ridge,42.25671089,42.25007965,Persistence
2026-06-08 22:04:13,2026-06-08 22:05:13,0.015758,0.018058963,XGBoost,0.015525,0.014778519,XGBoost,0.018752,0.016977832,XGBoost,308.644,237.1245357029954,Ridge,281.96,223.23893515739425,Ridge,190.344,221.81451257392857,Ridge,42.25536871,42.25006372,Persistence
2026-06-08 22:04:14,2026-06-08 22:05:14,0.013886,0.018179212,XGBoost,0.016301,0.014853802,XGBoost,0.016183,0.017058188,XGBoost,31.15,232.03945977605335,Ridge,71.47,227.3753174562842,Ridge,98.938,217.92262104032298,Ridge,42.25429497,42.25005098,Persistence
2026-06-08 22:04:17,2026-06-08 22:05:17,0.014991,0.018217202,XGBoost,0.014718,0.01547019,XGBoost,0.016412,0.017022837,XGBoost,179.48,229.327640865329,Ridge,339.374,238.0371885144416,Ridge,383.656,228.56291897356186,Ridge,42.25274878,42.25003262,Persistence
2026-06-08 22:04:20,2026-06-08 22:05:20,0.014965,0.018143224,XGBoost,0.015038,0.0148381805,XGBoost,0.016526,0.016999085,XGBoost,162.218,232.14530285330352,Ridge,136.136,226.24036818192823,Ridge,456.176,226.73839401644176,Ridge,42.25175922,42.25002088,Persistence
2026-06-08 22:04:21,2026-06-08 22:05:21,0.016089,0.018113002,XGBoost,0.01421,0.014822827,XGBoost,0.015297,0.017008947,XGBoost,146.398,232.9106157009885,Ridge,244.272,230.0516159346816,Ridge,157.374,219.95500997406043,Ridge,42.25140737,42.2500167,Persistence
2026-06-08 22:04:23,2026-06-08 22:05:23,0.015071,0.018113002,XGBoost,0.015545,0.014794224,XGBoost,0.015833,0.016979571,XGBoost,313.572,228.7331633251759,Ridge,226.002,225.94615930451232,Ridge,259.378,218.20575437453383,Ridge,42.2511259,42.25001336,Persistence
2026-06-08 22:04:24,2026-06-08 22:05:24,0.017145,0.018113002,XGBoost,0.014231,0.014858801,XGBoost,0.016728,0.016979571,XGBoost,121.814,227.47691321250227,Ridge,77.098,239.11800386462107,Ridge,232.484,219.03107029614338,Ridge,42.25090072,42.25001069,Persistence
2026-06-08 22:04:27,2026-06-08 22:05:27,0.014083,0.01808982,XGBoost,0.014108,0.014831029,XGBoost,0.018282,0.016968265,XGBoost,293.832,231.81674359509063,Ridge,246.26,229.66007750157905,Ridge,359.002,227.22164181491667,Ridge,42.25057646,42.25000684,Persistence
2026-06-08 22:04:30,2026-06-08 22:05:30,0.015242,0.01814499,XGBoost,0.014999,0.014924813,XGBoost,0.015836,0.016969707,XGBoost,261.954,229.733663422417,Ridge,374.864,221.5771016940522,Ridge,319.76,224.37904494302413,Ridge,42.25036893,42.25000438,Persistence
2026-06-08 22:04:31,2026-06-08 22:05:31,0.014626,0.018323716,XGBoost,0.014344,0.015056335,XGBoost,0.017304,0.017198777,XGBoost,377.09,233.65305835518518,Ridge,249.97,230.14608420481454,Ridge,195.664,227.06756175123115,Ridge,42.25029515,42.2500035,Persistence
2026-06-08 22:04:33,2026-06-08 22:05:33,0.015365,0.018373543,XGBoost,0.015043,0.0151181165,XGBoost,0.01971,0.017135024,XGBoost,98.616,235.2618398711262,Ridge,11.718,221.7869141018918,Ridge,241.01,225.06796462310703,Ridge,42.25023612,42.2500028,Persistence
2026-06-08 22:04:34,2026-06-08 22:05:34,0.015303,0.018424876,XGBoost,0.016917,0.015207355,XGBoost,0.015854,0.017142784,XGBoost,184.03,233.521214383857,Ridge,45.22,222.5174822519981,Ridge,90.118,218.89269394522836,Ridge,42.25018889,42.25000224,Persistence
2026-06-08 22:04:37,2026-06-08 22:05:37,0.012532,0.01837233,XGBoost,0.013776,0.015155642,XGBoost,0.015606,0.017146409,XGBoost,315.392,234.90726901837877,Ridge,144.718,220.5601341038299,Ridge,206.752,218.23222294470617,Ridge,42.25012089,42.25000143,Persistence
2026-06-08 22:04:40,2026-06-08 22:05:40,0.015383,0.018385215,XGBoost,0.01484,0.01520593,XGBoost,0.018435,0.017140396,XGBoost,179.9,237.5303049965767,Ridge,191.072,220.76410495299706,Ridge,223.972,220.9875230556242,Ridge,42.25007737,42.25000092,Persistence
2026-06-08 22:04:41,2026-06-08 22:05:41,0.01771,0.01846082,XGBoost,0.014745,0.015257331,XGBoost,0.015967,0.017140463,XGBoost,297.136,239.38523954582746,Ridge,219.394,221.8820848819914,Ridge,108.234,224.53567006611647,Ridge,42.2500619,42.25000073,Persistence
2026-06-08 22:04:43,2026-06-08 22:05:43,0.018831,0.018501837,XGBoost,0.015652,0.015787646,XGBoost,0.014415,0.017218972,XGBoost,372.638,239.67164984026704,Ridge,231.35,226.35233984804762,Ridge,425.768,232.31897152020176,Ridge,42.25004952,42.25000059,Persistence
2026-06-08 22:04:44,2026-06-08 22:05:44,0.018415,0.018458225,XGBoost,0.016963,0.015787646,XGBoost,0.01455,0.017167455,XGBoost,383.474,239.77349138545395,Ridge,439.866,221.82917768162952,Ridge,227.78,227.2599801299666,Ridge,42.25003961,42.25000047,Persistence
2026-06-08 22:04:47,2026-06-08 22:05:47,0.016758,0.01850694,XGBoost,0.014772,0.015769035,XGBoost,0.016542,0.017157327,XGBoost,405.286,233.63217250170564,Ridge,371.112,219.01999139852165,Ridge,286.02,230.11555033917938,Ridge,42.25002535,42.2500003,Persistence
2026-06-08 22:04:50,2026-06-08 22:05:50,0.016225,0.018487262,XGBoost,0.01359,0.015253406,XGBoost,0.018194,0.017199242,XGBoost,123.788,236.91704571519665,Ridge,212.884,220.87894975257404,Ridge,84.168,227.8101715294382,Ridge,42.25001623,42.25000019,Persistence
2026-06-08 22:04:51,2026-06-08 22:05:51,0.015965,0.018380627,XGBoost,0.014815,0.015254418,XGBoost,0.015651,0.017148098,XGBoost,452.858,228.1912702571717,Ridge,350.798,227.9915765754533,Ridge,280.35,229.48208260829182,Ridge,42.25001298,42.25000015,Persistence
2026-06-08 22:04:53,2026-06-08 22:05:53,0.016603,0.018248959,XGBoost,0.015247,0.015061388,XGBoost,0.018757,0.017032234,XGBoost,390.012,229.89674111064647,Ridge,52.402,228.74355360794706,Ridge,244.986,233.200426976735,Ridge,42.25001038,42.25000012,Persistence
2026-06-08 22:04:54,2026-06-08 22:05:54,0.015509,0.01827719,XGBoost,0.013811,0.015157593,XGBoost,0.015573,0.017063208,XGBoost,75.138,228.3764267932831,Ridge,18.256,221.57032965127667,Ridge,150.248,224.85540208794228,Ridge,42.25000831,42.2500001,Persistence
2026-06-08 22:04:57,2026-06-08 22:05:57,0.014728,0.018423017,XGBoost,0.016881,0.015070763,XGBoost,0.018061,0.017138714,XGBoost,231.028,233.98411827983432,Ridge,334.824,227.28074469579806,Ridge,395.948,227.16053226544614,Ridge,42.25000532,42.25000006,Persistence
2026-06-08 22:05:00,2026-06-08 22:06:00,0.01407,0.018453278,XGBoost,0.015572,0.015119994,XGBoost,0.017,0.017093157,XGBoost,163.324,231.43551622637347,Ridge,26.04,219.01261436158444,Ridge,2.366,227.60299984350308,Ridge,42.2500034,42.25000004,Persistence
2026-06-08 22:05:01,2026-06-08 22:06:01,0.014392,0.01853297,XGBoost,0.014225,0.015000518,XGBoost,0.014918,0.017149067,XGBoost,23.114,234.67678790685238,Ridge,378.742,212.49668396705007,Ridge,212.968,226.98678923057338,Ridge,42.25000272,42.25000003,Persistence
2026-06-08 22:05:03,2026-06-08 22:06:03,0.015679,0.01835951,XGBoost,0.01392,0.015081483,XGBoost,0.018151,0.017058097,XGBoost,409.206,237.02545552666294,Ridge,117.446,224.30057447942613,Ridge,153.09,223.83082403731194,Ridge,42.25000218,42.25000003,Persistence
2026-06-08 22:05:04,2026-06-08 22:06:04,0.017139,0.018240862,XGBoost,0.015546,0.015015314,XGBoost,0.014942,0.017046288,XGBoost,267.372,236.82201518807597,Ridge,311.108,228.03244962990976,Ridge,63.686,228.5326869698082,Ridge,42.25000174,42.25000002,Persistence
2026-06-08 22:05:07,2026-06-08 22:06:07,0.016754,0.018238015,XGBoost,0.014505,0.0149946865,XGBoost,0.019121,0.017074969,XGBoost,190.568,237.1403588645244,Ridge,413.868,229.28924153602105,Ridge,55.594,222.95729388315124,Ridge,42.25000112,42.25000001,Persistence
2026-06-08 22:05:10,2026-06-08 22:06:10,0.017329,0.018516328,XGBoost,0.013344,0.015140047,XGBoost,0.01697,0.017109938,XGBoost,448.756,234.84476731526965,Ridge,67.942,223.71597275523624,Ridge,358.19,223.82706861591845,Ridge,42.25000071,42.25000001,Persistence
2026-06-08 22:05:13,2026-06-08 22:06:13,0.016322,0.018384455,XGBoost,0.016491,0.015057282,XGBoost,0.018278,0.017069269,XGBoost,203.084,232.3189825454687,Ridge,264.922,230.3847834555314,Ridge,411.922,227.567615070919,Ridge,42.25000046,42.25000001,Persistence
2026-06-08 22:05:14,2026-06-08 22:06:14,0.016346,0.018715557,XGBoost,0.016683,0.015611733,XGBoost,0.019701,0.017186629,XGBoost,56.406,232.85286195056798,Ridge,103.656,217.58648538776188,Ridge,373.94,229.44996417351737,Ridge,42.25000037,42.25,Persistence
2026-06-08 22:05:17,2026-06-08 22:06:17,0.015017,0.018287472,XGBoost,0.014573,0.015043917,XGBoost,0.014404,0.017070882,XGBoost,113.848,234.9615384159501,Ridge,267.204,219.1121693176242,Ridge,27.034,223.08260562072843,Ridge,42.25000023,42.25,Persistence
2026-06-08 22:05:20,2026-06-08 22:06:20,0.015477,0.018381067,XGBoost,0.013746,0.015342022,XGBoost,0.017547,0.017194467,XGBoost,266.378,239.84734830113302,Ridge,175.336,228.7620709838062,Ridge,234.108,221.39352637488054,Ridge,42.25000015,42.25,Persistence
2026-06-08 22:05:23,2026-06-08 22:06:23,0.017028,0.01902004,XGBoost,0.015174,0.015842028,XGBoost,0.017444,0.017351368,XGBoost,370.566,232.97410067082376,Ridge,259.728,214.48694165715312,Ridge,16.016,230.95510868830726,Ridge,42.2500001,42.25,Persistence
2026-06-08 22:05:24,2026-06-08 22:06:24,0.014001,0.018674955,XGBoost,0.013579,0.016330566,XGBoost,0.018633,0.017490387,XGBoost,145.502,238.8631228608915,Ridge,302.232,217.9227692067059,Ridge,397.25,216.03824082865572,Ridge,42.25000008,42.25,Persistence
2026-06-08 22:05:27,2026-06-08 22:06:27,0.017139,0.018511612,XGBoost,0.014662,0.015403298,XGBoost,0.017186,0.017168248,XGBoost,15.008,240.54954552084803,Ridge,317.674,221.91285112463376,Ridge,90.874,219.5469171534798,Ridge,42.25000005,42.25,Persistence
2026-06-08 22:05:30,2026-06-08 22:06:30,0.017619,0.01842903,XGBoost,0.014751,0.015012713,XGBoost,0.016486,0.017070254,XGBoost,349.524,233.7210946321618,Ridge,222.656,230.53503578900066,Ridge,102.984,220.6825707275953,Ridge,42.25000003,42.25,Persistence
2026-06-08 22:05:33,2026-06-08 22:06:33,0.015562,0.018286545,XGBoost,0.014006,0.014999349,XGBoost,0.017597,0.017046636,XGBoost,76.02,237.95679403595017,Ridge,213.192,222.13785014347735,Ridge,31.024,228.45038484380555,Ridge,42.25000002,42.25,Persistence
2026-06-08 22:05:34,2026-06-08 22:06:34,0.01717,0.018348096,XGBoost,0.013748,0.015047842,XGBoost,0.015235,0.017068572,XGBoost,29.036,240.2795142535582,Ridge,316.89,212.32112277974227,Ridge,268.968,222.13835695209417,Ridge,42.25000002,42.25,Persistence
2026-06-08 22:05:36,2026-06-08 22:06:36,0.015388,0.018335793,XGBoost,0.013761,0.015059028,XGBoost,0.017656,0.017046278,XGBoost,197.806,235.11611441378506,Ridge,386.666,222.07651400745615,Ridge,278.81,225.33875229038347,Ridge,42.25000001,42.25,Persistence
2026-06-08 22:05:37,2026-06-08 22:06:37,0.01868,0.018260917,XGBoost,0.015222,0.015047842,XGBoost,0.017355,0.0170692,XGBoost,347.788,239.61063889468045,Ridge,447.594,224.424607214396,Ridge,267.484,229.56337723706076,Ridge,42.25000001,42.25,Persistence
2026-06-08 22:05:40,2026-06-08 22:06:40,0.016242,0.018910225,XGBoost,0.015593,0.015865307,XGBoost,0.017476,0.0173175,XGBoost,358.722,234.5030692837741,Ridge,263.886,224.42430271342403,Ridge,1.162,235.07860351065005,Ridge,42.25000001,42.25,Persistence
2026-06-08 22:05:43,2026-06-08 22:06:43,0.013357,0.018920293,XGBoost,0.015326,0.015578341,XGBoost,0.017494,0.017291484,XGBoost,375.41,235.14211858641676,Ridge,384.944,228.01838004527622,Ridge,28.434,227.8563592607964,Ridge,42.25,42.25,Persistence
2026-06-08 22:05:44,2026-06-08 22:06:44,0.015801,0.018855607,XGBoost,0.013816,0.01558078,XGBoost,0.019123,0.017286588,XGBoost,413.91,228.40049778111967,Ridge,361.55,230.6161426105175,Ridge,105.56,231.1510190803338,Ridge,42.25,42.25,Persistence
2026-06-08 22:05:46,2026-06-08 22:06:46,0.014222,0.018436885,XGBoost,0.014854,0.015444498,XGBoost,0.018553,0.017291632,XGBoost,226.198,231.78928675079737,Ridge,265.3,228.1997902407203,Ridge,275.8,231.25934738494507,Ridge,42.25,42.25,Persistence
2026-06-08 22:05:47,2026-06-08 22:06:47,0.015565,0.018854827,XGBoost,0.014886,0.015643539,XGBoost,0.017123,0.017291121,XGBoost,404.502,236.9283667011823,Ridge,252.392,228.28960231945408,Ridge,425.53,231.44911402557653,Ridge,42.25,42.25,Persistence
2026-06-08 22:05:50,2026-06-08 22:06:50,0.01653,0.018298678,XGBoost,0.016174,0.015406978,XGBoost,0.015641,0.017239794,XGBoost,116.452,228.9234163240016,Ridge,49.168,225.1052571934979,Ridge,434.238,226.8478979079088,Ridge,42.25,42.25,Persistence
2026-06-08 22:05:53,2026-06-08 22:06:53,0.015489,0.018513266,XGBoost,0.012953,0.015450494,XGBoost,0.016233,0.017306643,XGBoost,456.638,234.73048509493566,Ridge,458.346,225.6832517135283,Ridge,114.366,220.99384584263925,Ridge,42.25,42.25,Persistence
2026-06-08 22:05:54,2026-06-08 22:06:54,0.016276,0.01907255,XGBoost,0.013326,0.015704094,XGBoost,0.015666,0.01731703,XGBoost,100.296,237.86351530357615,Ridge,431.06,227.39937149953033,Ridge,132.286,224.60789962610738,Ridge,42.25,42.25,Persistence
2026-06-08 22:05:56,2026-06-08 22:06:56,0.015163,0.01849898,XGBoost,0.012311,0.015451542,XGBoost,0.017483,0.017288385,XGBoost,59.626,232.2030077024893,Ridge,0.112,220.67588142142745,Ridge,324.786,219.38323915018185,Ridge,42.25,42.25,Persistence
2026-06-08 22:05:57,2026-06-08 22:06:57,0.014862,0.018439969,XGBoost,0.014527,0.0153986635,XGBoost,0.017141,0.01727664,XGBoost,232.764,236.76347562940924,Ridge,260.736,233.0162124759536,Ridge,285.012,224.15053329291953,Ridge,42.25,42.25,Persistence
2026-06-08 22:06:00,2026-06-08 22:07:00,0.015603,0.01856698,XGBoost,0.013546,0.015534562,XGBoost,0.016813,0.017327206,XGBoost,219.912,229.3112263910223,Ridge,326.718,232.01771989606308,Ridge,452.354,218.71130024217248,Ridge,42.25,42.29,Persistence
2026-06-08 22:06:03,2026-06-08 22:07:03,0.017651,0.018313974,XGBoost,0.013832,0.015006936,XGBoost,0.016479,0.01712097,XGBoost,456.568,235.26399659597433,Ridge,294.966,218.86120292857527,Ridge,207.438,215.85495349396797,Ridge,42.25,42.2756,Persistence
2026-06-08 22:06:04,2026-06-08 22:07:04,0.018726,0.018311128,XGBoost,0.013767,0.015262839,XGBoost,0.015233,0.017255224,XGBoost,421.68,234.54028011063997,Ridge,339.374,219.67276532546023,Ridge,255.57,218.14890392321877,Ridge,42.25,42.27048,Persistence
2026-06-08 22:06:06,2026-06-08 22:07:06,0.016905,0.018389355,XGBoost,0.012926,0.015133303,XGBoost,0.014166,0.01718617,XGBoost,192.178,231.2740355063119,Ridge,34.86,227.60353279944133,Ridge,393.33,217.4101486716028,Ridge,42.25,42.266384,Persistence
2026-06-08 22:06:07,2026-06-08 22:07:07,0.016215,0.018379578,XGBoost,0.014256,0.0151679665,XGBoost,0.016158,0.0170479,XGBoost,156.73,238.63759335924317,Ridge,342.006,228.53465009193013,Ridge,445.214,223.35253603244342,Ridge,42.25,42.2631072,Persistence
2026-06-08 22:06:10,2026-06-08 22:07:10,0.015669,0.018192621,XGBoost,0.014306,0.0150081385,XGBoost,0.016374,0.01710943,XGBoost,209.188,233.08108375320836,Ridge,281.918,230.39134700727914,Ridge,20.762,223.97411388156962,Ridge,42.25,42.25838861,Persistence
2026-06-08 22:06:13,2026-06-08 22:07:13,0.015096,0.01825251,XGBoost,0.014141,0.015352691,XGBoost,0.018501,0.01728785,XGBoost,43.344,237.00816823368032,Ridge,258.146,224.38808853793753,Ridge,142.898,213.57044046486695,Ridge,42.25,42.25536871,Persistence
2026-06-08 22:06:16,2026-06-08 22:07:16,0.017468,0.018178381,XGBoost,0.013675,0.015135389,XGBoost,0.014363,0.017139705,XGBoost,245.392,228.2514113481201,Ridge,132.314,231.08368667338385,Ridge,238.826,218.56718675426768,Ridge,42.25,42.25343597,Persistence
2026-06-08 22:06:17,2026-06-08 22:07:17,0.017521,0.018150507,XGBoost,0.012609,0.015149946,XGBoost,0.015895,0.017039733,XGBoost,268.982,240.2550156083156,Ridge,458.514,225.31437111774778,Ridge,320.656,214.36235519042867,Ridge,42.25,42.25274878,Persistence
2026-06-08 22:06:19,2026-06-08 22:07:19,0.017327,0.01825411,XGBoost,0.013573,0.015163311,XGBoost,0.014821,0.017032908,XGBoost,269.402,234.05857108394082,Ridge,346.99,221.8899847437399,Ridge,1.876,226.30049070079482,Ridge,42.25,42.25219902,Persistence
2026-06-08 22:06:20,2026-06-08 22:07:20,0.016159,0.018136913,XGBoost,0.01406,0.015149946,XGBoost,0.017617,0.017036356,XGBoost,212.044,240.5808470292931,Ridge,103.222,209.03659988240338,Ridge,132.104,226.02795631219857,Ridge,42.25,42.25175922,Persistence
2026-06-08 22:06:23,2026-06-08 22:07:23,0.018462,0.01814922,XGBoost,0.014155,0.014904402,XGBoost,0.016757,0.017128257,XGBoost,72.394,237.356306417541,Ridge,281.722,217.16840412592964,Ridge,271.824,220.67823631832755,Ridge,42.25,42.2511259,Persistence
