id,feature_timestamp,forecast_timestamp,horizon_seconds,sensor,model,current_value,predicted_value,change_from_current,status,severity,alert_type,model_reliability,alert_reason
1705,2026-06-08 00:07:14,2026-06-08 00:08:14,60,mag_x,Ridge,271.376,230.76220964038825,-40.61379035961173,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1706,2026-06-08 00:07:14,2026-06-08 00:08:14,60,mag_y,Ridge,81.564,232.3139020890546,150.7499020890546,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1707,2026-06-08 00:07:14,2026-06-08 00:08:14,60,mag_z,Ridge,403.074,230.69680446299293,-172.37719553700708,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1708,2026-06-08 00:07:14,2026-06-08 00:08:14,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1702,2026-06-08 00:07:14,2026-06-08 00:08:14,60,vib_x_rms,XGBoost,0.113964,0.1078507304191589,-0.006113269580841,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.107851 exceeds warning limit 0.10
1703,2026-06-08 00:07:14,2026-06-08 00:08:14,60,vib_y_rms,XGBoost,0.13777,0.139575183391571,0.001805183391571,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.139575 exceeds warning limit 0.10
1704,2026-06-08 00:07:14,2026-06-08 00:08:14,60,vib_z_rms,XGBoost,0.059473,0.0634245052933693,0.0039515052933692,NORMAL,NORMAL,NONE,MODERATE,
1712,2026-06-08 00:07:16,2026-06-08 00:08:16,60,mag_x,Ridge,50.232,237.77969710637575,187.54769710637575,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1713,2026-06-08 00:07:16,2026-06-08 00:08:16,60,mag_y,Ridge,233.968,229.71870408481624,-4.249295915183751,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1714,2026-06-08 00:07:16,2026-06-08 00:08:16,60,mag_z,Ridge,347.704,226.534451916415,-121.169548083585,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1715,2026-06-08 00:07:16,2026-06-08 00:08:16,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1709,2026-06-08 00:07:16,2026-06-08 00:08:16,60,vib_x_rms,XGBoost,0.115251,0.1087495014071464,-0.0065014985928535,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.108750 exceeds warning limit 0.10
1710,2026-06-08 00:07:16,2026-06-08 00:08:16,60,vib_y_rms,XGBoost,0.144176,0.1396928876638412,-0.0044831123361587,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.139693 exceeds warning limit 0.10
1711,2026-06-08 00:07:16,2026-06-08 00:08:16,60,vib_z_rms,XGBoost,0.075732,0.062716357409954,-0.0130156425900459,NORMAL,NORMAL,NONE,MODERATE,
1719,2026-06-08 00:07:17,2026-06-08 00:08:17,60,mag_x,Ridge,444.01,236.71700502770443,-207.2929949722956,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1720,2026-06-08 00:07:17,2026-06-08 00:08:17,60,mag_y,Ridge,418.838,228.90960751943973,-189.9283924805603,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1721,2026-06-08 00:07:17,2026-06-08 00:08:17,60,mag_z,Ridge,443.716,229.4300608115196,-214.28593918848043,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1722,2026-06-08 00:07:17,2026-06-08 00:08:17,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1716,2026-06-08 00:07:17,2026-06-08 00:08:17,60,vib_x_rms,XGBoost,0.105063,0.1103768870234489,0.0053138870234489,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.110377 exceeds warning limit 0.10
1717,2026-06-08 00:07:17,2026-06-08 00:08:17,60,vib_y_rms,XGBoost,0.126914,0.1406688690185547,0.0137548690185546,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.140669 exceeds warning limit 0.10
1718,2026-06-08 00:07:17,2026-06-08 00:08:17,60,vib_z_rms,XGBoost,0.056115,0.0628695040941238,0.0067545040941238,NORMAL,NORMAL,NONE,MODERATE,
1726,2026-06-08 00:07:19,2026-06-08 00:08:19,60,mag_x,Ridge,434.014,237.31087776015696,-196.70312223984303,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1727,2026-06-08 00:07:19,2026-06-08 00:08:19,60,mag_y,Ridge,208.32,225.4490810008972,17.1290810008972,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1728,2026-06-08 00:07:19,2026-06-08 00:08:19,60,mag_z,Ridge,440.594,226.1648786230885,-214.4291213769115,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1729,2026-06-08 00:07:19,2026-06-08 00:08:19,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1723,2026-06-08 00:07:19,2026-06-08 00:08:19,60,vib_x_rms,XGBoost,0.085885,0.1081160604953765,0.0222310604953765,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.108116 exceeds warning limit 0.10
1724,2026-06-08 00:07:19,2026-06-08 00:08:19,60,vib_y_rms,XGBoost,0.147757,0.138470247387886,-0.0092867526121139,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.138470 exceeds warning limit 0.10
1725,2026-06-08 00:07:19,2026-06-08 00:08:19,60,vib_z_rms,XGBoost,0.051376,0.0630382001399993,0.0116622001399993,NORMAL,NORMAL,NONE,MODERATE,
1733,2026-06-08 00:07:20,2026-06-08 00:08:20,60,mag_x,Ridge,437.01,233.7176433839799,-203.2923566160201,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1734,2026-06-08 00:07:20,2026-06-08 00:08:20,60,mag_y,Ridge,293.384,228.96254505990197,-64.42145494009807,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1735,2026-06-08 00:07:20,2026-06-08 00:08:20,60,mag_z,Ridge,60.606,227.28987404709403,166.68387404709404,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1736,2026-06-08 00:07:20,2026-06-08 00:08:20,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1730,2026-06-08 00:07:20,2026-06-08 00:08:20,60,vib_x_rms,XGBoost,0.105786,0.1074444279074668,0.0016584279074668,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.107444 exceeds warning limit 0.10
1731,2026-06-08 00:07:20,2026-06-08 00:08:20,60,vib_y_rms,XGBoost,0.147823,0.1405408233404159,-0.007282176659584,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.140541 exceeds warning limit 0.10
1732,2026-06-08 00:07:20,2026-06-08 00:08:20,60,vib_z_rms,XGBoost,0.054641,0.0624240264296531,0.0077830264296531,NORMAL,NORMAL,NONE,MODERATE,
1740,2026-06-08 00:07:22,2026-06-08 00:08:22,60,mag_x,Ridge,376.796,236.3331817091804,-140.4628182908196,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1741,2026-06-08 00:07:22,2026-06-08 00:08:22,60,mag_y,Ridge,423.01,232.3787080841676,-190.6312919158324,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1742,2026-06-08 00:07:22,2026-06-08 00:08:22,60,mag_z,Ridge,140.126,223.77950474576645,83.65350474576644,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1743,2026-06-08 00:07:22,2026-06-08 00:08:22,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1737,2026-06-08 00:07:22,2026-06-08 00:08:22,60,vib_x_rms,XGBoost,0.110074,0.1090126186609268,-0.0010613813390731,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.109013 exceeds warning limit 0.10
1738,2026-06-08 00:07:22,2026-06-08 00:08:22,60,vib_y_rms,XGBoost,0.13378,0.1404576301574707,0.0066776301574706,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.140458 exceeds warning limit 0.10
1739,2026-06-08 00:07:22,2026-06-08 00:08:22,60,vib_z_rms,XGBoost,0.06151,0.0622469820082187,0.0007369820082187,NORMAL,NORMAL,NONE,MODERATE,
1747,2026-06-08 00:07:23,2026-06-08 00:08:23,60,mag_x,Ridge,176.4,231.6007518626336,55.20075186263358,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1748,2026-06-08 00:07:23,2026-06-08 00:08:23,60,mag_y,Ridge,68.096,233.7250362852603,165.6290362852603,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1749,2026-06-08 00:07:23,2026-06-08 00:08:23,60,mag_z,Ridge,96.71201,229.73214824465023,133.02013824465024,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1750,2026-06-08 00:07:23,2026-06-08 00:08:23,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1744,2026-06-08 00:07:23,2026-06-08 00:08:23,60,vib_x_rms,XGBoost,0.111609,0.1083511486649513,-0.0032578513350486,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.108351 exceeds warning limit 0.10
1745,2026-06-08 00:07:23,2026-06-08 00:08:23,60,vib_y_rms,XGBoost,0.142293,0.1386329680681228,-0.0036600319318771,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.138633 exceeds warning limit 0.10
1746,2026-06-08 00:07:23,2026-06-08 00:08:23,60,vib_z_rms,XGBoost,0.06775,0.0627317503094673,-0.0050182496905326,NORMAL,NORMAL,NONE,MODERATE,
1754,2026-06-08 00:07:24,2026-06-08 00:08:24,60,mag_x,Ridge,367.094,225.5838947120635,-141.51010528793648,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1755,2026-06-08 00:07:24,2026-06-08 00:08:24,60,mag_y,Ridge,168.546,232.95170596533632,64.40570596533632,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1756,2026-06-08 00:07:24,2026-06-08 00:08:24,60,mag_z,Ridge,180.502,228.77689598992603,48.27489598992602,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1757,2026-06-08 00:07:24,2026-06-08 00:08:24,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1751,2026-06-08 00:07:24,2026-06-08 00:08:24,60,vib_x_rms,XGBoost,0.105574,0.1079514175653457,0.0023774175653457,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.107951 exceeds warning limit 0.10
1752,2026-06-08 00:07:24,2026-06-08 00:08:24,60,vib_y_rms,XGBoost,0.13414,0.1381423771381378,0.0040023771381378,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.138142 exceeds warning limit 0.10
1753,2026-06-08 00:07:24,2026-06-08 00:08:24,60,vib_z_rms,XGBoost,0.0609,0.0607783980667591,-0.0001216019332408,NORMAL,NORMAL,NONE,MODERATE,
1761,2026-06-08 00:07:26,2026-06-08 00:08:26,60,mag_x,Ridge,107.016,235.34473516001407,128.32873516001405,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1762,2026-06-08 00:07:26,2026-06-08 00:08:26,60,mag_y,Ridge,281.96,230.0644595930017,-51.89554040699829,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1763,2026-06-08 00:07:26,2026-06-08 00:08:26,60,mag_z,Ridge,245.868,223.39486814754284,-22.47313185245716,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1764,2026-06-08 00:07:26,2026-06-08 00:08:26,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1758,2026-06-08 00:07:26,2026-06-08 00:08:26,60,vib_x_rms,XGBoost,0.104519,0.1077346056699752,0.0032156056699752,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.107735 exceeds warning limit 0.10
1759,2026-06-08 00:07:26,2026-06-08 00:08:26,60,vib_y_rms,XGBoost,0.14108,0.1397369652986526,-0.0013430347013473,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.139737 exceeds warning limit 0.10
1760,2026-06-08 00:07:26,2026-06-08 00:08:26,60,vib_z_rms,XGBoost,0.053681,0.0627303421497345,0.0090493421497344,NORMAL,NORMAL,NONE,MODERATE,
1768,2026-06-08 00:07:27,2026-06-08 00:08:27,60,mag_x,Ridge,305.886,220.77741347492147,-85.10858652507855,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1769,2026-06-08 00:07:27,2026-06-08 00:08:27,60,mag_y,Ridge,227.808,228.4521446836792,0.6441446836792011,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1770,2026-06-08 00:07:27,2026-06-08 00:08:27,60,mag_z,Ridge,237.538,226.6864038175654,-10.851596182434603,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1771,2026-06-08 00:07:27,2026-06-08 00:08:27,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1765,2026-06-08 00:07:27,2026-06-08 00:08:27,60,vib_x_rms,XGBoost,0.087883,0.1079881340265274,0.0201051340265274,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.107988 exceeds warning limit 0.10
1766,2026-06-08 00:07:27,2026-06-08 00:08:27,60,vib_y_rms,XGBoost,0.142141,0.1399077624082565,-0.0022332375917434,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.139908 exceeds warning limit 0.10
1767,2026-06-08 00:07:27,2026-06-08 00:08:27,60,vib_z_rms,XGBoost,0.054963,0.0622432231903076,0.0072802231903076,NORMAL,NORMAL,NONE,MODERATE,
1775,2026-06-08 00:07:29,2026-06-08 00:08:29,60,mag_x,Ridge,195.846,224.41308891230452,28.56708891230454,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1776,2026-06-08 00:07:29,2026-06-08 00:08:29,60,mag_y,Ridge,124.796,228.70347425872413,103.90747425872412,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1777,2026-06-08 00:07:29,2026-06-08 00:08:29,60,mag_z,Ridge,376.6,233.54886945534165,-143.05113054465838,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1778,2026-06-08 00:07:29,2026-06-08 00:08:29,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1772,2026-06-08 00:07:29,2026-06-08 00:08:29,60,vib_x_rms,XGBoost,0.103722,0.1093648970127105,0.0056428970127105,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.109365 exceeds warning limit 0.10
1773,2026-06-08 00:07:29,2026-06-08 00:08:29,60,vib_y_rms,XGBoost,0.143651,0.1402253210544586,-0.0034256789455413,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.140225 exceeds warning limit 0.10
1774,2026-06-08 00:07:29,2026-06-08 00:08:29,60,vib_z_rms,XGBoost,0.064825,0.0620440617203712,-0.0027809382796287,NORMAL,NORMAL,NONE,MODERATE,
1782,2026-06-08 00:07:30,2026-06-08 00:08:30,60,mag_x,Ridge,40.6,232.8817629241275,192.2817629241275,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1783,2026-06-08 00:07:30,2026-06-08 00:08:30,60,mag_y,Ridge,326.41,228.6156545644575,-97.79434543554254,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1784,2026-06-08 00:07:30,2026-06-08 00:08:30,60,mag_z,Ridge,254.618,225.06734783076013,-29.550652169239868,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1785,2026-06-08 00:07:30,2026-06-08 00:08:30,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1779,2026-06-08 00:07:30,2026-06-08 00:08:30,60,vib_x_rms,XGBoost,0.111438,0.1111611947417259,-0.000276805258274,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.111161 exceeds warning limit 0.10
1780,2026-06-08 00:07:30,2026-06-08 00:08:30,60,vib_y_rms,XGBoost,0.146351,0.1397556364536285,-0.0065953635463714,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.139756 exceeds warning limit 0.10
1781,2026-06-08 00:07:30,2026-06-08 00:08:30,60,vib_z_rms,XGBoost,0.058741,0.062749445438385,0.004008445438385,NORMAL,NORMAL,NONE,MODERATE,
1789,2026-06-08 00:07:32,2026-06-08 00:08:32,60,mag_x,Ridge,285.88,229.47256163199808,-56.40743836800192,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1790,2026-06-08 00:07:32,2026-06-08 00:08:32,60,mag_y,Ridge,109.592,227.5481505329966,117.9561505329966,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1791,2026-06-08 00:07:32,2026-06-08 00:08:32,60,mag_z,Ridge,348.446,235.62228515564453,-112.8237148443555,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1792,2026-06-08 00:07:32,2026-06-08 00:08:32,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1786,2026-06-08 00:07:32,2026-06-08 00:08:32,60,vib_x_rms,XGBoost,0.112381,0.1089553758502006,-0.0034256241497993,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.108955 exceeds warning limit 0.10
1787,2026-06-08 00:07:32,2026-06-08 00:08:32,60,vib_y_rms,XGBoost,0.135983,0.1375970393419265,0.0016140393419265,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.137597 exceeds warning limit 0.10
1788,2026-06-08 00:07:32,2026-06-08 00:08:32,60,vib_z_rms,XGBoost,0.058434,0.0621722154319286,0.0037382154319286,NORMAL,NORMAL,NONE,MODERATE,
1796,2026-06-08 00:07:33,2026-06-08 00:08:33,60,mag_x,Ridge,346.094,226.89008345574825,-119.20391654425175,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1797,2026-06-08 00:07:33,2026-06-08 00:08:33,60,mag_y,Ridge,396.634,237.23465633187195,-159.39934366812807,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1798,2026-06-08 00:07:33,2026-06-08 00:08:33,60,mag_z,Ridge,109.466,237.096099349748,127.630099349748,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1799,2026-06-08 00:07:33,2026-06-08 00:08:33,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1793,2026-06-08 00:07:33,2026-06-08 00:08:33,60,vib_x_rms,XGBoost,0.094663,0.1074780896306037,0.0128150896306037,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.107478 exceeds warning limit 0.10
1794,2026-06-08 00:07:33,2026-06-08 00:08:33,60,vib_y_rms,XGBoost,0.143251,0.1365344226360321,-0.0067165773639678,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.136534 exceeds warning limit 0.10
1795,2026-06-08 00:07:33,2026-06-08 00:08:33,60,vib_z_rms,XGBoost,0.055805,0.0608690828084945,0.0050640828084945,NORMAL,NORMAL,NONE,MODERATE,
1803,2026-06-08 00:07:34,2026-06-08 00:08:34,60,mag_x,Ridge,305.06,234.4082941638444,-70.65170583615563,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1804,2026-06-08 00:07:34,2026-06-08 00:08:34,60,mag_y,Ridge,19.418,222.72421534315131,203.3062153431513,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1805,2026-06-08 00:07:34,2026-06-08 00:08:34,60,mag_z,Ridge,177.212,232.71239039977385,55.50039039977384,LOW_CONFIDENCE,INFO,MODEL_RELIABILITY_WARNING,LOW,Magnetic forecasting model has low predictive reliability based on walk-forward evaluation.
1806,2026-06-08 00:07:34,2026-06-08 00:08:34,60,temperature,Persistence,45.5,45.5,0.0,NORMAL,NORMAL,NONE,HIGH,
1800,2026-06-08 00:07:34,2026-06-08 00:08:34,60,vib_x_rms,XGBoost,0.12327,0.1103377938270568,-0.0129322061729431,WARNING,MEDIUM,ELEVATED_VIBRATION,MODERATE,Predicted vibration 0.110338 exceeds warning limit 0.10
